,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
24654,1.0045226744896714,0.49244712990936557,0.34317718940936864,0.10530189960673952,0.4444444444444444,0.8585858585858587,0.02078073577684019,0.16129032258064513,0.6825095057034218,0.466887417218543,0.0,0.08035714285714286,0.0625,1.0,0.4999999999995012
24655,1.0045634193048936,0.47734138972809664,0.3228105906313646,0.09005136380458167,0.4027777777777778,0.8080808080808082,0.02078073577684019,0.14421252371916507,0.6920152091254756,0.4519867549668874,0.0,0.05357142857142857,0.0,0.9829629131450881,0.3705904774508068
24656,1.0046041641201158,0.486404833836858,0.3411405295315682,0.08496785187052905,0.4027777777777778,0.888888888888889,0.02078073577684019,0.13472485768500947,0.6977186311787094,0.44370860927152317,0.0,0.08035714285714286,0.0625,0.9330127018946088,0.2500000000041388
24657,1.004644908935338,0.5151057401812689,0.36761710794297353,0.08496785187052905,0.4201388888888889,0.9090909090909092,0.02078073577684019,0.1669829222011385,0.7110266159695833,0.47185430463576156,0.0,0.08035714285714286,0.3125,0.8535533905933741,0.14644660940682663
24658,1.0046856537505604,0.4561933534743202,0.3085539714867617,0.09005136380458167,0.4236111111111111,0.7373737373737375,0.018415471853595843,0.19924098671726753,0.718631178707227,0.48178807947019864,0.0,0.08928571428571429,0.3125,0.7500000000024083,0.06698729810917115
24659,1.0047263985657826,0.3836858006042296,0.25967413441955195,0.16630404281537092,0.3611111111111111,0.46464646464646464,0.032607055393061926,0.2466793168880455,0.7148288973384034,0.4768211920529801,0.0,0.0625,0.0,0.6294095225564955,0.01703708685686861
24660,1.0047671433810048,0.34894259818731116,0.23625254582484723,0.257807257628318,0.3715277777777778,0.3838383838383838,0.053894430702261055,0.2846299810246679,0.7053231939163496,0.45860927152317876,0.0,0.125,0.25,0.5000000000007828,0.0
24661,1.004807888196227,0.2598187311178248,0.1761710794297352,0.21713916215589707,0.2777777777777778,0.2828282828282828,0.09173865347417062,0.34345351043643263,0.6806083650190118,0.4337748344370861,0.0,0.17857142857142858,0.25,0.37059047745204476,0.01703708685458022
24662,1.0048486330114494,0.17371601208459214,0.11812627291242361,0.17647106668347615,0.2048611111111111,0.1919191919191919,0.13194814016932452,0.36053130929791266,0.673003802281368,0.41390728476821187,0.0,0.23214285714285715,0.1875,0.2500000000052487,0.06698729810475035
24663,1.0048893778266716,0.15256797583081572,0.10386965376782076,0.15613701894726567,0.19444444444444442,0.1616161616161616,0.1414091958623019,0.36622390891840606,0.6653992395437278,0.40562913907284764,0.0,0.13392857142857142,0.3125,0.1464466094077329,0.14644660940571952
24664,1.0049301226418939,0.13595166163141995,0.09266802443991852,0.14596999507916045,0.24652777777777776,0.1515151515151515,0.11302602878336974,0.33776091081593923,0.6615969581749077,0.412251655629139,0.0,0.10714285714285714,0.0,0.06698729810981197,0.2499999999964817
24665,1.004970867457116,0.13444108761329307,0.09164969450101831,0.15105350701321307,0.3229166666666667,0.1616161616161616,0.06572075031848279,0.27514231499051234,0.6692015209125479,0.41887417218543044,0.0,0.08035714285714286,0.125,0.017037086855317185,0.37059047744929446
24666,1.0050116122723385,0.15407854984894262,0.10488798370672096,0.1307194592770026,0.3923611111111111,0.20202020202020202,0.027876527546573233,0.23908918406072105,0.6863117870722455,0.4354304635761589,0.0,0.044642857142857144,0.8125,0.0,0.4999999999979355
24667,1.0050523570875607,0.11989740419221472,0.11870840988029457,0.07959471398379774,0.20638847436797753,0.11052120629930429,0.18842186579574335,0.22201138519924096,0.6920152091254756,0.4304635761589404,0.0,0.044642857142857144,0.8125,0.01703708685424854,0.6294095225467172
24668,1.005093101902783,0.25226586102719034,0.18737270875763745,0.09005136380458167,0.4479166666666667,0.42424242424242425,0.032607055393061926,0.2049335863377609,0.6901140684410656,0.44039735099337746,0.0,0.044642857142857144,0.875,0.06698729810774745,0.7499999999999425
24669,1.005133846718005,0.2447129909365559,0.1690427698574338,0.09005136380458167,0.4166666666666667,0.3939393939393939,0.02314599970008454,0.20113851992409865,0.6958174904942958,0.45529801324503305,0.0,0.00892857142857143,0.1875,0.14644660940481324,0.8535533905913608
24670,1.0051745915332275,0.22809667673716014,0.15478615071283094,0.15105350701321307,0.4409722222222222,0.40404040404040403,0.02078073577684019,0.22201138519924096,0.7072243346007632,0.44039735099337746,0.0,0.08928571428571429,0.25,0.2499999999953717,0.9330127018895471
24671,1.0052153363484497,0.24018126888217523,0.16395112016293276,0.257807257628318,0.4479166666666667,0.47474747474747475,0.027876527546573233,0.21252371916508536,0.7167300380228134,0.43211920529801323,0.0,0.08035714285714286,0.3125,0.37059047744805645,0.9829629131443511
24672,1.005256081163672,0.20090634441087615,0.13645621181262726,0.22730618602400232,0.3923611111111111,0.30303030303030304,0.02314599970008454,0.25806451612903225,0.7167300380228134,0.38907284768211914,0.0,0.14285714285714288,0.3125,0.49999999999665384,1.0
24673,1.0052968259788944,0.1419939577039275,0.09674134419551933,0.15105350701321307,0.3506944444444445,0.2121212121212121,0.02078073577684019,0.25616698292220114,0.7129277566539933,0.39569536423841056,0.0,0.10714285714285714,0.0625,0.6294095225454792,0.9829629131460832
24674,1.0053375707941166,0.13293051359516617,0.09063136456211811,0.1307194592770026,0.3298611111111111,0.20202020202020202,0.02078073577684019,0.25996204933586337,0.7053231939163496,0.390728476821192,0.0,0.0625,0.25,0.7499999999988325,0.9330127018928933
24675,1.0053783156093388,0.1012084592145015,0.06924643584521384,0.1002183876726869,0.23958333333333331,0.12121212121212123,0.04206811108603932,0.2637571157495256,0.7034220532319395,0.3741721854304635,0.0,0.14285714285714288,0.1875,0.8535533905904544,0.853553390596093
24676,1.005419060424561,0.06948640483383685,0.04786150712830957,0.09005136380458167,0.19444444444444442,0.11111111111111112,0.06808601424172714,0.25237191650853885,0.6939163498098857,0.37086092715231783,0.0,0.125,0.1875,0.9330127018925443,0.7499999999994371
24677,1.0054598052397834,0.0513595166163142,0.035641547861507125,0.07383182572422566,0.16666666666666666,0.09090909090909091,0.08464286170443758,0.22390891840607208,0.6882129277566555,0.36589403973509926,0.0,0.10714285714285714,0.3125,0.9829629131440194,0.6294095225531815
24678,1.0055005500550056,0.045317220543806644,0.031568228105906315,0.06463380413431859,0.17708333333333331,0.12081257659147109,0.08227759778119323,0.20683111954459202,0.6958174904942958,0.3758278145695364,0.0,0.125,0.0625,1.0,0.5000000000046279
24679,1.0055412948702278,0.04682779456193353,0.032586558044806514,0.07480082800242382,0.21874999999999997,0.09090909090909091,0.05433748239126617,0.18785578747628082,0.7129277566539933,0.3758278145695364,0.0,0.08035714285714286,0.5,0.9829629131445318,0.37059047744873075
24680,1.00558203968545,0.0513595166163142,0.035641547861507125,0.07480082800242382,0.20711943518518516,0.09090909090909091,0.032607055393061926,0.16129032258064513,0.7224334600760471,0.3857615894039735,0.0,0.05357142857142857,0.0625,0.9330127018935341,0.2500000000022774
24681,1.0056227845006724,0.058912386706948636,0.04073319755600815,0.10530189960673952,0.21874999999999997,0.10101010101010101,0.07045127816497149,0.21252371916508536,0.7300380228136873,0.39238410596026485,0.0,0.08928571428571429,0.25,0.8535533905969993,0.1464466094104518
24682,1.0056635293158946,0.06646525679758308,0.045824847250509164,0.10530189960673952,0.24999999999999997,0.12121212121212123,0.0562596946255054,0.25047438330170774,0.7376425855513311,0.38741721854304634,0.0,0.11607142857142858,0.0625,0.7500000000005471,0.0669872981080965
24683,1.0057042741311168,0.0755287009063444,0.051934826883910386,0.11546892347484475,0.2916666666666667,0.1515151515151515,0.04916390285577236,0.27893738140417457,0.7395437262357412,0.39569536423841056,0.0,0.11607142857142858,0.0625,0.6294095225544195,0.017037086856312333
24684,1.005745018946339,0.11178247734138973,0.07841140529531566,0.13580297121105522,0.2916666666666667,0.1717171717171717,0.07281654208821584,0.3036053130929791,0.7205323193916335,0.390728476821192,0.0,0.08035714285714286,0.0625,0.5000000000059095,0.0
24685,1.0057857637615615,0.08459214501510573,0.05804480651731161,0.06463380413431859,0.15277777777777776,0.10101010101010101,0.14377445978554626,0.3225806451612903,0.6996197718631194,0.390728476821192,0.0,0.21428571428571427,0.3125,0.37059047744996876,0.017037086855136496
24686,1.0058265085767837,0.043806646525679754,0.034623217922606926,0.04938326833216073,0.08680555555555555,0.06060606060606061,0.18161868255745584,0.33776091081593923,0.6844106463878319,0.3377483443708609,0.0,0.22321428571428573,0.4375,0.2500000000033874,0.06698729810582493
24687,1.0058672533920059,0.04833836858006042,0.04276985743380855,0.0697173160683712,0.1111111111111111,0.0707070707070707,0.16742709901798974,0.32827324478178366,0.6863117870722455,0.3377483443708609,0.0,0.36607142857142855,0.875,0.14644660940621318,0.1464466094072393
24688,1.005907998207228,0.04833836858006042,0.038696537678207736,0.05446678026621335,0.11458333333333333,0.06060606060606061,0.1650618350947454,0.32447817836812143,0.6939163498098857,0.3344370860927152,0.0,0.25,0.875,0.06698729810873733,0.249999999998343
24689,1.0059487430224505,0.042296072507552865,0.0295315682281059,0.04429975639810812,0.1423611111111111,0.06060606060606061,0.14850498763203496,0.3036053130929791,0.6996197718631194,0.33278145695364236,0.0,0.26785714285714285,0.875,0.017037086856644068,0.3705904774443425
24690,1.0059894878376727,0.0513595166163142,0.035641547861507125,0.04429975639810812,0.1736111111111111,0.08080808080808081,0.12721761232283582,0.29601518026565465,0.6996197718631194,0.33940397350993373,0.0,0.15178571428571427,0.875,0.0,0.5000000000000847
24691,1.006030232652895,0.058912386706948636,0.04073319755600815,0.05955029220026597,0.24305555555555555,0.11111111111111112,0.08227759778119323,0.29032258064516125,0.6996197718631194,0.3410596026490066,0.0,0.15178571428571427,0.375,0.01703708685480476,0.6294095225487932
24692,1.0060709774681174,0.0649546827794562,0.04480651731160896,0.04938326833216073,0.2361111111111111,0.11111111111111112,0.08937338955092627,0.21442125237191648,0.6996197718631194,0.4652317880794702,0.0,0.16071428571428573,0.125,0.06698729810518411,0.7499999999955026
24693,1.0061117222833396,0.061933534743202415,0.051934826883910386,0.05446678026621335,0.2986111111111111,0.1313131313131313,0.04916390285577236,0.18785578747628082,0.6958174904942958,0.47185430463576156,0.0,0.0625,0.0,0.14644660940633303,0.8535533905928805
24694,1.0061524670985618,0.46676737160120846,0.41344195519348265,0.08496785187052905,0.53125,0.7070707070707071,0.025511263623328884,0.18216318785578745,0.6901140684410656,0.47185430463576156,0.0,0.026785714285714284,0.3125,0.24999999999723305,0.9330127018906218
24695,1.006193211913784,0.5755287009063444,0.4164969450101833,0.12563594734294997,0.59375,0.7070707070707071,0.02078073577684019,0.20113851992409865,0.6787072243346017,0.4619205298013245,0.0,0.14285714285714288,0.75,0.37059047744310447,0.9829629131430242
24696,1.0062339567290064,0.6586102719033232,0.48879837067209775,0.15613701894726567,0.6458333333333334,0.8181818181818182,0.02314599970008454,0.19165085388994305,0.6711026615969615,0.4619205298013245,0.0,0.10714285714285714,0.9375,0.49999999999880307,1.0
24697,1.0062747015442286,0.7311178247734139,0.5417515274949083,0.09181749980361666,0.65625,0.8686868686868687,0.025511263623328884,0.18216318785578745,0.6615969581749077,0.46357615894039733,0.0,0.03571428571428572,0.5,0.6294095225475552,0.9829629131455269
24698,1.0063154463594508,0.7507552870090635,0.5336048879837066,0.08666623547872201,0.6875,0.8686868686868687,0.025511263623328884,0.17267552182163187,0.6425855513308001,0.4701986754966887,0.0,0.22321428571428573,0.0625,0.7499999999943927,0.9330127018954567
24699,1.006356191174673,0.7613293051359517,0.5213849287169042,0.10530189960673952,0.6319444444444444,0.12691911720757873,0.027876527546573233,0.1404174573055028,0.6368821292775664,0.4486754966887417,0.0,0.13392857142857142,0.25,0.8535533905919743,0.8535533905945732
24700,1.0063969359898954,0.7522658610271903,0.5162932790224032,0.09005136380458167,0.4444444444444444,0.12263109354413702,0.059857088350949786,0.16129032258064513,0.6007604562737647,0.466887417218543,0.0,0.08928571428571429,0.0625,0.933012701889981,0.7500000000038769
24701,1.0064376808051176,0.755287009063444,0.5193482688391038,0.07480082800242382,0.4375,0.12055925104705593,0.05915271927623707,0.16318785578747624,0.5950570342205346,0.46854304635761584,0.0,0.16071428571428573,0.0625,0.9829629131445756,0.6294095225511055
24702,1.0064784256203398,0.6691842900302115,0.45723014256619143,0.07480082800242382,0.20634767917056804,0.12081257659147109,0.034972319316306275,0.1669829222011385,0.5836501901140707,0.47185430463576156,0.0,0.08928571428571429,0.0,1.0,0.5000000000024786
24703,1.006519170435562,0.607250755287009,0.4439918533604888,0.06463380413431859,0.20655226964174092,0.12301408348720179,0.03024179146981758,0.1669829222011385,0.5741444866920169,0.47185430463576156,0.0,0.11607142857142858,0.0,0.9829629131458586,0.3705904774536828
24704,1.0065599152507845,0.5891238670694864,0.4460285132382892,0.06463380413431859,0.4861111111111111,0.12512430605841177,0.03024179146981758,0.16888045540796964,0.5703422053231932,0.4735099337748344,0.0,0.10714285714285714,0.0,0.9330127018924596,0.2500000000004161
24705,1.0066006600660067,0.6178247734138973,0.45824847250509165,0.06463380413431859,0.4895833333333333,1.0,0.027876527546573233,0.16318785578747624,0.5722433460076068,0.466887417218543,0.0,0.13392857142857142,0.5625,0.8535533905954795,0.146446609408932
24706,1.0066414048812289,0.6918429003021148,0.5162932790224032,0.0697173160683712,0.5243055555555556,0.12152567644608166,0.03024179146981758,0.15939278937381401,0.576045627376427,0.46357615894039733,0.0,0.13392857142857142,0.125,0.7500000000049869,0.06698729811065984
24707,1.006682149696451,0.8806646525679758,0.6435845213849286,0.07480082800242382,0.59375,0.11535595081247253,0.03024179146981758,0.16318785578747624,0.560836501901143,0.46357615894039733,0.0,0.10714285714285714,0.125,0.6294095225523435,0.017037086855756056
24708,1.0067228945116735,0.9425981873111783,0.6395112016293278,0.09005136380458167,0.642361111111111,0.1084668320633233,0.032607055393061926,0.17267552182163187,0.5323193916349815,0.4602649006622516,0.0,0.15178571428571427,0.0625,0.5000000000037602,0.0
24709,1.0067636393268957,0.9712990936555891,0.655804480651731,0.10530189960673952,0.6840277777777778,0.10216487832707964,0.03733758323955062,0.18785578747628082,0.5038022813688201,0.4619205298013245,0.0,0.16071428571428573,0.125,0.3705904774549208,0.017037086853809613
24710,1.006804384142118,0.9682779456193353,0.6537678207739307,0.09513487573863429,0.7430555555555556,0.09596631050388277,0.03733758323955062,0.1935483870967742,0.49049429657794974,0.4619205298013245,0.0,0.21428571428571427,0.125,0.2500000000015261,0.06698729810689957
24711,1.0068451289573404,0.9879154078549849,0.685336048879837,0.09513487573863429,0.7465277777777778,0.09411698209532146,0.032607055393061926,0.2049335863377609,0.49049429657794974,0.46357615894039733,0.0,0.09821428571428573,0.5,0.14644660940983828,0.1464466094036142
24712,1.0068858737725626,0.9546827794561933,0.6568228105906313,0.07988433993647644,0.75,0.98989898989899,0.03024179146981758,0.19165085388994305,0.49239543726235624,0.4652317880794702,0.0,0.13392857142857142,0.5625,0.06698729810766268,0.2500000000002043
24713,1.0069266185877848,0.8202416918429003,0.565173116089613,0.05955029220026597,0.6388888888888888,0.8686868686868687,0.02314599970008454,0.174573055028463,0.5038022813688201,0.4619205298013245,0.0,0.10714285714285714,0.5,0.01703708685608779,0.3705904774464185
24714,1.006967363403007,0.7416918429003021,0.5376782077393074,0.05446678026621335,0.5972222222222222,0.8484848484848485,0.02078073577684019,0.16318785578747624,0.5114068441064639,0.4619205298013245,0.0,0.08928571428571429,0.0,0.0,0.4999999999949581
