,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
31666,1.2902253188281791,0.07854984894259819,0.06924643584521384,0.029049220595950272,0.17013888888888887,0.08080808080808081,0.03733758323955062,0.4724857685009487,0.5665399239543731,0.6241721854304636,0.0,0.125,0.3125,0.7500000000008025,0.066987298108244
31667,1.2902660636434014,0.10271903323262839,0.09063136456211811,0.04938326833216073,0.18402777777777776,0.09090909090909091,0.0609902224719941,0.5028462998102466,0.5551330798479093,0.6341059602649006,0.0,0.125,0.125,0.6294095225547045,0.017037086856388717
31668,1.2903068084586238,0.11933534743202416,0.10285132382892055,0.07480082800242382,0.2048611111111111,0.09090909090909091,0.07518180601146018,0.5294117647058822,0.5342205323193916,0.6258278145695364,0.0,0.09821428571428573,0.0,0.5000000000062045,0.0
31669,1.290347553273846,0.13595166163141995,0.10794297352342157,0.09513487573863429,0.24999999999999997,0.10101010101010101,0.09173865347417062,0.5578747628083491,0.5076045627376438,0.6241721854304636,0.0,0.07142857142857144,0.75,0.3705904774502537,0.01703708685506017
31670,1.2903882980890682,0.15709969788519637,0.13034623217922606,0.1002183876726869,0.3090277777777778,0.12121212121212123,0.0964691813206593,0.5692599620493358,0.49049429657794974,0.6225165562913907,0.0,0.14285714285714288,0.625,0.25000000000364286,0.06698729810567744
31671,1.2904290429042906,0.1691842900302115,0.14969450101832993,0.11546892347484475,0.34375,0.12121212121212123,0.1153912927066141,0.5844402277039848,0.482889733840306,0.6456953642384106,0.0,0.17857142857142858,0.5,0.14644660940642173,0.14644660940703075
31672,1.2904697877195128,0.18429003021148038,0.15173116089613034,0.11546892347484475,0.3958333333333333,0.12121212121212123,0.08937338955092627,0.5825426944971537,0.47338403041825217,0.6490066225165563,0.0,0.09821428571428573,0.5,0.06698729810888482,0.24999999999808753
31673,1.290510532534735,0.19184290030211482,0.13849287169042768,0.07988433993647644,0.3680555555555556,0.11111111111111112,0.08937338955092627,0.5597722960151802,0.4752851711026622,0.6639072847682119,0.0,0.08035714285714286,0.5,0.017037086856720396,0.37059047744405754
31674,1.2905512773499572,0.17371601208459214,0.1405295315682281,0.04938326833216073,0.3993055555555556,0.11111111111111112,0.05862495854874975,0.5123339658444023,0.4790874524714859,0.6721854304635762,0.0,0.044642857142857144,0.8125,0.0,0.4999999999997898
31675,1.2905920221651797,0.1812688821752266,0.14765784114052952,0.029049220595950272,0.4583333333333333,0.1313131313131313,0.013684944007107146,0.4724857685009487,0.48859315589353614,0.6920529801324503,0.0,0.01785714285714286,0.25,0.017037086854728434,0.6294095225485083
31676,1.2906327669804019,0.19637462235649547,0.16089613034623215,0.023965708661897654,0.4479166666666667,0.1818181818181818,0.018415471853595843,0.45540796963946867,0.49809885931558995,0.6920529801324503,0.0,0.0,0.25,0.06698729810503662,0.7499999999952471
31677,1.290673511795624,0.19939577039274925,0.14765784114052952,0.023965708661897654,0.4270833333333333,0.1818181818181818,0.013684944007107146,0.4440227703984819,0.5076045627376438,0.6903973509933775,0.0,0.0,0.25,0.14644660940612442,0.853553390592672
31678,1.2907142566108463,0.22658610271903323,0.24032586558044805,0.029049220595950272,0.4375,0.2121212121212121,0.016050207930351494,0.4402277039848197,0.5152091254752875,0.6887417218543046,0.0,0.00892857142857143,1.0,0.24999999999697758,0.9330127018904744
31679,1.2907550014260687,0.21752265861027192,0.16293279022403256,0.023965708661897654,0.3819444444444444,0.1616161616161616,0.013684944007107146,0.4516129032258064,0.5342205323193916,0.685430463576159,0.0,0.10714285714285714,0.25,0.37059047744281953,0.9829629131429478
31680,1.290795746241291,0.1933534743202417,0.14969450101832993,0.018882196727845038,0.3611111111111111,0.1414141414141414,0.013684944007107146,0.4250474383301707,0.5361216730038052,0.673841059602649,0.0,0.044642857142857144,0.8125,0.4999999999985081,1.0
31681,1.290836491056513,0.18882175226586104,0.12830957230142565,0.013798684793792423,0.3402777777777778,0.1414141414141414,0.011319680083862799,0.4250474383301707,0.5380228136882153,0.6688741721854304,0.0,0.08035714285714286,0.3125,0.6294095225472703,0.9829629131456032
31682,1.2908772358717353,0.18580060422960726,0.12729124236252545,0.008715172859739806,0.22686372837810337,0.12121212121212123,0.011319680083862799,0.4079696394686907,0.5399239543726253,0.662251655629139,0.0,0.05357142857142857,0.5625,0.7500000000004383,0.9330127018919663
31683,1.2909179806869577,0.18429003021148038,0.12525458248472504,0.008715172859739806,0.3020833333333333,0.10101010101010101,0.011319680083862799,0.39658444022770395,0.5323193916349815,0.652317880794702,0.0,0.08035714285714286,0.0625,0.8535533905917657,0.8535533905947819
31684,1.29095872550218,0.18731117824773416,0.12729124236252545,0.008715172859739806,0.2916666666666667,0.11111111111111112,0.059857088350949786,0.3889943074003795,0.5494296577946756,0.6506622516556291,0.0,0.05357142857142857,0.875,0.9330127018898335,0.7500000000041324
31685,1.2909994703174021,0.1812688821752266,0.12321792260692463,0.008715172859739806,0.2638888888888889,0.11111111111111112,0.0042238883141297555,0.3795066413662239,0.560836501901143,0.6423841059602649,0.0,0.10714285714285714,0.125,0.9829629131444992,0.6294095225513905
31686,1.2910402151326243,0.1797583081570997,0.12423625254582482,0.008715172859739806,0.2604166666666667,0.12121212121212123,0.0042238883141297555,0.41555977229601515,0.5741444866920169,0.6572847682119205,0.0,0.16964285714285715,0.0,1.0,0.5000000000027736
31687,1.2910809599478468,0.18429003021148038,0.12525458248472504,0.008715172859739806,0.22916666666666666,0.11111111111111112,0.0042238883141297555,0.4231499051233396,0.5912547528517109,0.6589403973509934,0.0,0.16071428571428573,0.25,0.982962913145935,0.37059047745396767
31688,1.291121704763069,0.19184290030211482,0.13034623217922606,0.008715172859739806,0.21874999999999997,0.12121212121212123,0.0042238883141297555,0.45351043643263755,0.6121673003802286,0.6605960264900662,0.0,0.17857142857142858,0.3125,0.9330127018926071,0.2500000000006716
31689,1.2911624495782912,0.19184290030211482,0.13034623217922606,0.008715172859739806,0.2048611111111111,0.10101010101010101,0.025511263623328884,0.5123339658444023,0.6311787072243362,0.6870860927152318,0.0,0.10714285714285714,0.0,0.8535533905956881,0.14644660940914062
31690,1.2912031943935136,0.1676737160120846,0.11405295315682279,0.018882196727845038,0.18055555555555555,0.08080808080808081,0.06335548639523844,0.5597722960151802,0.6349809885931563,0.6804635761589404,0.0,0.14285714285714288,0.0,0.7500000000052424,0.06698729811080734
31691,1.2912439392087358,0.09365558912386707,0.06415478615071282,0.023965708661897654,0.10763888888888888,0.05050505050505051,0.12958287624608017,0.555977229601518,0.6292775665399262,0.6821192052980133,0.0,0.3125,0.125,0.6294095225526284,0.01703708685583244
31692,1.291284684023958,0.20090634441087615,0.1720977596741344,0.07480082800242382,0.21180555555555555,0.1616161616161616,0.14377445978554626,0.5654648956356736,0.6159695817490487,0.7019867549668874,0.0,0.28571428571428575,0.125,0.5000000000040552,0.0
31693,1.2913254288391802,0.22356495468277945,0.15173116089613034,0.08496785187052905,0.20138888888888887,0.1919191919191919,0.1745228907877228,0.5768500948766603,0.6007604562737647,0.706953642384106,0.0,0.25892857142857145,0.5625,0.37059047744817764,0.017037086855616446
31694,1.2913661736544026,0.22507552870090636,0.15274949083503053,0.1002183876726869,0.20138888888888887,0.23232323232323232,0.1958102660969219,0.5806451612903225,0.5893536121673009,0.705298013245033,0.0,0.20535714285714285,0.625,0.2500000000017816,0.06698729810675208
31695,1.2914069184696249,0.229607250755287,0.15580448065173114,0.0697173160683712,0.21874999999999997,0.23232323232323232,0.1745228907877228,0.5787476280834914,0.5874524714828908,0.7086092715231789,0.0,0.19642857142857145,0.5,0.1464466094100469,0.1464466094034056
31696,1.291447663284847,0.2190332326283988,0.15987780040733196,0.04938326833216073,0.20833333333333331,0.1818181818181818,0.18871447432718888,0.5711574952561669,0.5912547528517109,0.6937086092715232,0.0,0.23214285714285715,0.5625,0.06698729810781018,0.24999999999994887
31697,1.2914884081000693,0.16465256797583083,0.11201629327902239,0.029049220595950272,0.2048611111111111,0.1313131313131313,0.14850498763203496,0.5597722960151802,0.6007604562737647,0.705298013245033,0.0,0.15178571428571427,0.625,0.017037086856164174,0.3705904774461336
31698,1.2915291529152917,0.15256797583081572,0.12525458248472504,0.008715172859739806,0.2361111111111111,0.1313131313131313,0.11302602878336974,0.5275142314990512,0.6140684410646422,0.706953642384106,0.0,0.09821428571428573,0.125,0.0,0.4999999999946631
31699,1.291569897730514,0.16163141993957705,0.10997963340122198,0.008715172859739806,0.2777777777777778,0.1313131313131313,0.06572075031848279,0.5161290322580645,0.6292775665399262,0.6937086092715232,0.0,0.125,0.125,0.01703708685528471,0.6294095225505844
31700,1.291610642545736,0.12537764350453173,0.08553971486761709,0.008715172859739806,0.3159722222222222,0.11111111111111112,0.00895441616061845,0.5028462998102466,0.6425855513308001,0.6821192052980133,0.0,0.125,0.5625,0.06698729810611126,0.7499999999971085
31701,1.2916513873609583,0.10422960725075528,0.07128309572301425,0.008715172859739806,0.2638888888888889,0.09090909090909091,0.013684944007107146,0.493358633776091,0.6596958174904941,0.673841059602649,0.0,0.16071428571428573,0.625,0.14644660940249932,0.8535533905890469
31702,1.2916921321761807,0.07250755287009063,0.06822810590631363,0.008715172859739806,0.21874999999999997,0.09090909090909091,0.03024179146981758,0.4895635673624288,0.6673003802281379,0.6705298013245033,0.0,0.09821428571428573,0.5,0.24999999999883887,0.933012701891549
31703,1.291732876991403,0.07250755287009063,0.05397148676171079,0.008715172859739806,0.22569444444444442,0.08080808080808081,0.02078073577684019,0.49146110056925996,0.6749049429657816,0.662251655629139,0.0,0.125,0.625,0.3705904774448956,0.9829629131435041
31704,1.2917736218066251,0.06646525679758308,0.056008146639511196,0.008715172859739806,0.21527777777777776,0.08080808080808081,0.02314599970008454,0.4838709677419355,0.6768060836501917,0.652317880794702,0.0,0.10714285714285714,0.5625,0.5000000000006574,1.0
31705,1.2918143666218473,0.06948640483383685,0.06109979633401221,0.008715172859739806,0.21874999999999997,0.08080808080808081,0.013684944007107146,0.4781783681214421,0.6749049429657816,0.6589403973509934,0.0,0.08928571428571429,0.125,0.6294095225493463,0.982962913145047
31706,1.2918551114370698,0.0770392749244713,0.054989816700611,0.008715172859739806,0.22569444444444442,0.08080808080808081,0.016050207930351494,0.4781783681214421,0.673003802281368,0.6556291390728477,0.0,0.0625,0.125,0.7499999999959985,0.9330127018945296
31707,1.291895856252292,0.06646525679758308,0.045824847250509164,0.008715172859739806,0.22916666666666666,0.06060606060606061,0.02078073577684019,0.47438330170777987,0.673003802281368,0.6688741721854304,0.0,0.09821428571428573,0.0625,0.8535533905932855,0.8535533905932621
31708,1.2919366010675142,0.06646525679758308,0.052953156822810585,0.008715172859739806,0.15277777777777776,0.06060606060606061,0.07518180601146018,0.46869070208728647,0.6749049429657816,0.6605960264900662,0.0,0.125,0.0,0.9330127018909081,0.7500000000022711
31709,1.2919773458827366,0.06948640483383685,0.054989816700611,0.008715172859739806,0.22916666666666666,0.0707070707070707,0.00895441616061845,0.46489563567362424,0.6787072243346017,0.6672185430463576,0.0,0.09821428571428573,0.0,0.9829629131431724,0.6294095225563424
31710,1.2920180906979588,0.0770392749244713,0.056008146639511196,0.008715172859739806,0.23958333333333331,0.09090909090909091,0.0042238883141297555,0.46869070208728647,0.6825095057034218,0.6572847682119205,0.0,0.08035714285714286,0.0,1.0,0.5000000000006243
31711,1.292058835513181,0.08761329305135951,0.06619144602851322,0.008715172859739806,0.2361111111111111,0.10101010101010101,0.0042238883141297555,0.46489563567362424,0.6901140684410656,0.6705298013245033,0.0,0.08928571428571429,0.0,0.9829629131453788,0.37059047745189166
31712,1.2920995803284032,0.08459214501510573,0.06619144602851322,0.008715172859739806,0.23263888888888887,0.10101010101010101,0.0042238883141297555,0.4724857685009487,0.6977186311787094,0.6771523178807947,0.0,0.10714285714285714,0.25,0.9330127018951704,0.25000000000511147
31713,1.2921403251436256,0.08610271903323262,0.07637474541751527,0.013798684793792423,0.23263888888888887,0.12121212121212123,0.0042238883141297555,0.4800759013282732,0.7091254752851732,0.6672185430463576,0.0,0.10714285714285714,0.3125,0.8535533905941683,0.14644660940762083
31714,1.2921810699588478,0.09365558912386707,0.06517311608961303,0.008715172859739806,0.22569444444444442,0.12121212121212123,0.006589152237374103,0.5066413662239089,0.7015209125475295,0.6721854304635762,0.0,0.10714285714285714,0.25,0.7500000000033811,0.0669872981097327
31715,1.29222181477407,0.10574018126888217,0.07739307535641547,0.013798684793792423,0.21874999999999997,0.12121212121212123,0.025511263623328884,0.5275142314990512,0.6920152091254756,0.6821192052980133,0.0,0.0625,0.5,0.6294095225575804,0.017037086857159323
31716,1.2922625595892923,0.11027190332326284,0.09063136456211811,0.013798684793792423,0.22916666666666666,0.12121212121212123,0.03733758323955062,0.5445920303605313,0.6711026615969615,0.6837748344370861,0.0,0.13392857142857142,0.6875,0.5000000000019059,0.0
31717,1.2923033044045147,0.1268882175226586,0.09266802443991852,0.023965708661897654,0.24305555555555555,0.12121212121212123,0.06572075031848279,0.5654648956356736,0.6463878326996202,0.6937086092715232,0.0,0.14285714285714288,0.5625,0.3705904774531297,0.017037086854289563
31718,1.292344049219737,0.14048338368580063,0.1160896130346232,0.023965708661897654,0.2569444444444445,0.12121212121212123,0.08937338955092627,0.5749525616698292,0.6292775665399262,0.7086092715231789,0.0,0.08928571428571429,0.6875,0.24999999999992023,0.06698729810782672
31719,1.292384794034959,0.1419939577039275,0.09877800407331974,0.018882196727845038,0.13888888888888887,0.09090909090909091,0.20763658571314364,0.5768500948766603,0.6140684410646422,0.7036423841059603,0.0,0.13392857142857142,0.5,0.1464466094085271,0.14644660940492538
31720,1.2924255388501813,0.1419939577039275,0.09674134419551933,0.013798684793792423,0.10763888888888888,0.08080808080808081,0.25021133633154186,0.5749525616698292,0.6026615969581748,0.6887417218543046,0.0,0.1875,0.6875,0.06698729811037357,0.24999999999550904
31721,1.2924662836654037,0.1268882175226586,0.0875763747454175,0.013798684793792423,0.12152777777777776,0.08080808080808081,0.22892396102234278,0.5654648956356736,0.5969581749049446,0.6887417218543046,0.0,0.125,0.6875,0.017037086855607897,0.3705904774482096
31722,1.292507028480626,0.11933534743202416,0.09470468431771893,0.008715172859739806,0.17013888888888887,0.08080808080808081,0.18634921040394453,0.5370018975332068,0.5950570342205346,0.6970198675496688,0.0,0.07142857142857144,0.6875,0.0,0.4999999999968123
31723,1.2925477732958481,0.1283987915407855,0.09674134419551933,0.008715172859739806,0.22916666666666666,0.10101010101010101,0.13194814016932452,0.5142314990512333,0.5988593155893547,0.7019867549668874,0.0,0.07142857142857144,0.625,0.017037086853957828,0.6294095225456323
31724,1.2925885181110703,0.14652567975830816,0.1130346232179226,0.008715172859739806,0.24305555555555555,0.10101010101010101,0.12721761232283582,0.5199240986717267,0.6007604562737647,0.7102649006622517,0.0,0.08928571428571429,0.625,0.0669872981071859,0.7499999999989698
31725,1.2926292629262928,0.16163141993957705,0.12321792260692463,0.013798684793792423,0.2777777777777778,0.11111111111111112,0.09883444524390365,0.5370018975332068,0.6026615969581748,0.706953642384106,0.0,0.08928571428571429,0.5,0.1464466094040191,0.8535533905905666
