,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
43600,0.9313197508434986,0.75,0.6975274725274725,0.6363636363636364,0.1,0.05405405405405406,0.5000000000039748,0.0
43601,0.9363158577731638,0.2,0.7254120879120879,0.6363636363636364,0.1,0.10810810810810811,0.3705904774551281,0.017037086853754102
43602,0.9397871788216975,0.05,0.7776098901098901,0.6363636363636364,0.0,0.7297297297297298,0.25000000000171196,0.06698729810679227
43603,0.94218790552816,0.2,0.8594780219780219,0.6363636363636364,0.1,0.10810810810810811,0.14644660940999005,0.14644660940346244
43604,0.943161173111861,0.2,0.9806318681318681,0.6363636363636364,0.1,0.10810810810810811,0.06698729810776999,0.2500000000000185
43605,0.9428367505839605,0.01,0.8752747252747253,0.6363636363636364,0.0,0.7297297297297298,0.017037086856143357,0.3705904774462112
43606,0.941311964702829,0.2,0.6961538461538461,0.6363636363636364,0.1,0.10810810810810811,0.0,0.4999999999947435
43607,0.938294835193356,0.01,0.5237637362637363,0.6363636363636364,0.0,0.7297297297297298,0.017037086855305528,0.629409522550662
43608,0.9325201141967299,0.05,0.4585164835164835,0.6363636363636364,0.0,0.7297297297297298,0.06698729810615145,0.7499999999971781
43609,0.9257396833636129,0.05,0.42005494505494506,0.6363636363636364,0.0,0.7297297297297298,0.14644660940255616,0.8535533905891037
43610,0.9207111341811576,0.01,0.2982142857142857,0.6363636363636364,0.0,0.7297297297297298,0.24999999999890854,0.9330127018915891
43611,0.9155852582403323,0.01,0.17211538461538461,0.6363636363636364,0.0,0.7297297297297298,0.3705904774449732,0.9829629131435249
43612,0.9108162470801973,0.01,0.09381868131868132,0.6363636363636364,0.0,0.7297297297297298,0.4999999999934618,1.0
43613,0.9058525824033222,0.01,0.05796703296703297,0.6363636363636364,0.0,0.7297297297297298,0.629409522549424,0.9829629131450262
43614,0.9021866078380483,0.01,0.045054945054945054,0.6363636363636364,0.0,0.7297297297297298,0.7499999999960681,0.9330127018944894
43615,0.8991370360757851,0.4,0.0521978021978022,0.6363636363636364,0.1,0.6486486486486487,0.8535533905933423,0.8535533905932052
43616,0.8997858811315859,0.4,0.11662087912087912,0.6363636363636364,0.1,0.6486486486486487,0.9330127018909483,0.7500000000022015
43617,0.9021541655852582,0.75,0.3769230769230769,0.6363636363636364,0.1,0.05405405405405406,0.9829629131431932,0.6294095225562648
43618,0.9024137036075787,0.75,0.765521978021978,0.6363636363636364,0.1,0.05405405405405406,1.0,0.5000000000005439
43619,0.9049441993252012,0.4,0.9219780219780219,0.6363636363636364,0.1,0.6486486486486487,0.9829629131453579,0.370590477451814
43620,0.9074746950428239,0.01,0.8391483516483517,0.6363636363636364,0.0,0.7297297297297298,0.9330127018951302,0.2500000000050418
43621,0.9166558525824033,0.01,0.7436813186813187,0.6363636363636364,0.0,0.7297297297297298,0.8535533905941115,0.146446609407564
43622,0.9244419932520114,0.2,0.6793956043956044,0.6363636363636364,0.1,0.10810810810810811,0.7500000000033114,0.0669872981096925
43623,0.9299571762263171,0.01,0.7369505494505495,0.6363636363636364,0.0,0.7297297297297298,0.6294095225575028,0.017037086857138506
43624,0.9361212042564236,0.01,0.7722527472527473,0.6363636363636364,0.0,0.7297297297297298,0.5000000000018255,0.0
43625,0.939462756293797,0.4,0.7537087912087912,0.6363636363636364,0.1,0.6486486486486487,0.370590477453052,0.01703708685431038
43626,0.9385219309628862,0.4,0.8248626373626373,0.6363636363636364,0.1,0.6486486486486487,0.24999999999985062,0.06698729810786691
43627,0.9367051648066442,0.4,0.9010989010989011,0.6363636363636364,0.1,0.6486486486486487,0.14644660940847026,0.14644660940498222
43628,0.9339151310667013,0.01,0.8888736263736263,0.6363636363636364,0.0,0.7297297297297298,0.06698729811033333,0.24999999999557865
43629,0.9331040747469505,0.4,0.8872252747252747,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.01703708685558708,0.3705904774482872
43630,0.929730080456787,0.4,0.7355769230769231,0.6363636363636364,0.1,0.6486486486486487,0.0,0.49999999999689276
43631,0.9263885284194135,0.9,0.5608516483516484,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.017037086853978645,0.6294095225457099
43632,0.9203542694004672,0.4,0.4559065934065934,0.6363636363636364,0.1,0.6486486486486487,0.06698729810722609,0.7499999999990394
43633,0.9132169737866598,0.75,0.46483516483516485,0.6363636363636364,0.1,0.05405405405405406,0.14644660940407594,0.8535533905906234
43634,0.9082533091097845,0.01,0.3721153846153846,0.6363636363636364,0.0,0.7297297297297298,0.24999999999446865,0.9330127018890257
43635,0.9036789514663899,0.75,0.26675824175824175,0.6363636363636364,0.1,0.05405405405405406,0.37059047744704926,0.9829629131440811
43636,0.9005320529457566,0.75,0.15068681318681318,0.6363636363636364,0.1,0.05405405405405406,0.49999999999561107,1.0
43637,0.8965416558525825,0.9,0.09958791208791208,0.6363636363636364,0.1,0.5135135135135136,0.6294095225515,0.9829629131444699
43638,0.8952439657409811,0.75,0.07293956043956044,0.6363636363636364,0.1,0.05405405405405406,0.7499999999979294,0.9330127018934147
43639,0.8947248896963406,0.75,0.05247252747252747,0.6363636363636364,0.1,0.05405405405405406,0.8535533905897172,0.8535533905968303
43640,0.8928756812873088,0.75,0.05013736263736264,0.6363636363636364,0.1,0.05405405405405406,0.9330127018920229,0.7500000000003402
43641,0.8908967038671166,0.9,0.1021978021978022,0.6363636363636364,0.1,0.5135135135135136,0.9829629131437495,0.6294095225541887
43642,0.8885284194134441,0.75,0.18763736263736264,0.6363636363636364,0.1,0.05405405405405406,1.0,0.5000000000056706
43643,0.8894043602387749,0.2,0.32005494505494503,0.6363636363636364,0.1,0.10810810810810811,0.9829629131448017,0.37059047744973794
43644,0.8954061770049313,0.01,0.5133241758241758,0.6363636363636364,0.0,0.7297297297297298,0.9330127018940555,0.25000000000318046
43645,0.9042304697638205,0.2,0.6193681318681319,0.6363636363636364,0.1,0.10810810810810811,0.8535533905977366,0.1464466094111891
43646,0.9092914611990656,0.2,0.6527472527472528,0.6363636363636364,0.1,0.10810810810810811,0.7500000000014501,0.06698729810861787
43647,0.912341032961329,0.4,0.7046703296703297,0.6363636363636364,0.1,0.6486486486486487,0.6294095225554268,0.01703708685658223
43648,0.9172073708798341,0.4,0.7490384615384615,0.6363636363636364,0.1,0.6486486486486487,0.4999999999996763,0.0
43649,0.921197767973008,0.4,0.7594780219780219,0.6363636363636364,0.1,0.6486486486486487,0.37059047745097595,0.0170370868548666
43650,0.9244095509992214,0.01,0.7130494505494506,0.6363636363636364,0.0,0.7297297297297298,0.25000000000429046,0.06698729810530357
43651,0.9262587594082533,0.01,0.676510989010989,0.6363636363636364,0.0,0.7297297297297298,0.14644660940695048,0.146446609406502
43652,0.9283350635868154,0.2,0.6914835164835165,0.6363636363636364,0.1,0.10810810810810811,0.06698729810925874,0.24999999999743994
43653,0.9298598494679471,0.05,0.6855769230769231,0.6363636363636364,0.0,0.7297297297297298,0.017037086856913963,0.3705904774433353
43654,0.9298598494679471,0.01,0.5906593406593407,0.6363636363636364,0.0,0.7297297297297298,0.0,0.499999999999042
43655,0.9294056579288866,0.01,0.5170329670329671,0.6363636363636364,0.0,0.7297297297297298,0.017037086854534922,0.629409522547786
43656,0.9272644692447444,0.01,0.43804945054945055,0.6363636363636364,0.0,0.7297297297297298,0.06698729810466275,0.7499999999945997
43657,0.9207760186867376,0.05,0.4225274725274725,0.6363636363636364,0.0,0.7297297297297298,0.14644660940559567,0.8535533905921433
43658,0.9136387230729303,0.01,0.3983516483516483,0.6363636363636364,0.0,0.7297297297297298,0.24999999999633,0.9330127018901004
43659,0.9074746950428239,0.01,0.46153846153846156,0.6363636363636364,0.0,0.7297297297297298,0.3705904774491253,0.9829629131446375
43660,0.9069231767453932,0.01,0.21043956043956044,0.6363636363636364,0.0,0.7297297297297298,0.49999999999776035,1.0
43661,0.9051712950947314,0.01,0.11277472527472528,0.6363636363636364,0.0,0.7297297297297298,0.629409522546548,0.9829629131457969
43662,0.9032572021801195,0.01,0.08255494505494505,0.6363636363636364,0.0,0.7297297297297298,0.7499999999997908,0.9330127018923401
43663,0.901927069815728,0.01,0.04766483516483516,0.6363636363636364,0.0,0.7297297297297298,0.8535533905912369,0.8535533905953105
43664,0.9007591487152867,0.01,0.038461538461538464,0.6363636363636364,0.0,0.7297297297297298,0.9330127018894596,0.75000000000478
43665,0.898001557228134,0.01,0.058653846153846154,0.6363636363636364,0.0,0.7297297297297298,0.9829629131443058,0.6294095225521127
43666,0.8958928107967817,0.01,0.11524725274725274,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000035213
43667,0.8968336361276927,0.01,0.1918956043956044,0.6363636363636364,0.0,0.7297297297297298,0.9829629131461286,0.37059047745469
43668,0.9028030106410588,0.01,0.29574175824175825,0.6363636363636364,0.0,0.7297297297297298,0.933012701892981,0.25000000000131917
43669,0.9140604723592006,0.01,0.44752747252747255,0.6363636363636364,0.0,0.7297297297297298,0.8535533905962169,0.14644660940966936
43670,0.9233389566571504,0.05,0.5285714285714286,0.6363636363636364,0.0,0.7297297297297298,0.7499999999995888,0.06698729810754323
43671,0.9300545029846873,0.05,0.6017857142857143,0.6363636363636364,0.0,0.7297297297297298,0.6294095225533507,0.01703708685602595
43672,0.935504801453413,0.05,0.6711538461538461,0.6363636363636364,0.0,0.7297297297297298,0.500000000004803,0.0
43673,0.9390734492603166,0.01,0.6631868131868132,0.6363636363636364,0.0,0.7297297297297298,0.37059047744889995,0.017037086855422878
43674,0.943258499870231,0.01,0.6476648351648352,0.6363636363636364,0.0,0.7297297297297298,0.2500000000024291,0.06698729810637821
43675,0.9466973786659746,0.05,0.6277472527472527,0.6363636363636364,0.0,0.7297297297297298,0.14644660941057563,0.14644660940287685
43676,0.9493252011419674,0.01,0.6711538461538461,0.6363636363636364,0.0,0.7297297297297298,0.0669872981081841,0.24999999999930128
43677,0.9501686997145082,0.01,0.603021978021978,0.6363636363636364,0.0,0.7297297297297298,0.017037086856357686,0.3705904774454113
43678,0.9514988320788996,0.01,0.5361263736263736,0.6363636363636364,0.0,0.7297297297297298,0.0,0.4999999999939153
43679,0.9503957954840384,0.01,0.4603021978021978,0.6363636363636364,0.0,0.7297297297297298,0.0170370868550912,0.629409522549862
43680,0.9464378406436544,0.01,0.4156593406593407,0.6363636363636364,0.0,0.7297297297297298,0.06698729810573739,0.7499999999964609
43681,0.9410848689332987,0.05,0.32513736263736265,0.6363636363636364,0.0,0.7297297297297298,0.14644660940711546,0.853553390593663
43682,0.9380677394238256,0.01,0.23392857142857143,0.6363636363636364,0.0,0.7297297297297298,0.24999999999819134,0.9330127018911751
43683,0.9363158577731638,0.01,0.14217032967032966,0.6363636363636364,0.0,0.7297297297297298,0.3705904774441733,0.9829629131433106
43684,0.9335258240332209,0.75,0.07431318681318681,0.6363636363636364,1.0,0.945945945945946,0.49999999999990963,1.0
43685,0.9318063846353491,0.9,0.04491758241758242,0.6363636363636364,1.0,0.5675675675675675,0.629409522548624,0.9829629131452405
43686,0.9311575395795484,0.01,0.03777472527472527,0.6363636363636364,0.0,0.7297297297297298,0.7499999999953509,0.9330127018949035
43687,0.9298598494679471,0.75,0.048763736263736264,0.6363636363636364,1.0,0.5675675675675675,0.8535533905927567,0.8535533905937909
43688,0.9301842719958475,0.4,0.12239010989010989,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9330127018905343,0.7500000000029187
43689,0.9301842719958475,0.4,0.12239010989010989,0.6363636363636364,1.0,0.5675675675675675,0.9330127018905343,0.7500000000029187
43690,0.9283350635868154,0.01,0.39436813186813185,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131429789,0.6294095225570647
43691,0.9283350635868154,0.01,0.39436813186813185,0.6363636363636364,1.0,0.5675675675675675,0.9829629131429789,0.6294095225570647
43692,0.9283350635868154,0.4,0.7870879120879121,0.6363636363636364,1.0,0.6216216216216217,1.0,0.500000000001372
43693,0.9273942382559046,0.4,0.9111263736263736,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131455723,0.370590477452614
43694,0.9287892551258761,0.01,0.7862637362637362,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9330127018919063,0.24999999999945782
43695,0.927913314300545,0.01,0.7103021978021978,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.853553390594697,0.14644660940814958
43696,0.927913314300545,0.01,0.7103021978021978,0.6363636363636364,0.2,0.2972972972972973,0.853553390594697,0.14644660940814958
43697,0.9267129509473138,0.75,0.6212912087912088,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.7500000000040286,0.06698729811010662
43698,0.9267129509473138,0.75,0.6212912087912088,0.6363636363636364,0.2,0.2972972972972973,0.7500000000040286,0.06698729811010662
43699,0.9310926550739683,0.4,0.6344780219780219,0.6363636363636364,0.2,0.2972972972972973,0.6294095225512747,0.017037086855469674
43700,0.9359589929924734,0.4,0.6627747252747253,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.5000000000026538,0.0
43701,0.9426745393200104,0.01,0.6644230769230769,0.6363636363636364,0.2,0.2972972972972973,0.37059047745385193,0.017037086854095995
43702,0.9551972488969634,0.01,0.7070054945054945,0.6363636363636364,0.0,0.7297297297297298,0.25000000000056777,0.06698729810745285
43703,0.9639890994030625,0.01,0.7956043956043956,0.6363636363636364,0.0,0.7297297297297298,0.14644660940905585,0.14644660940439663
43704,0.9725862963924216,0.01,0.9479395604395604,0.6363636363636364,0.0,0.7297297297297298,0.06698729811074744,0.24999999999486144
43705,0.9751492343628342,0.01,0.8494505494505494,0.6363636363636364,0.0,0.7297297297297298,0.01703708685580141,0.3705904774474873
43706,0.9779392681027771,0.01,0.6274725274725275,0.6363636363636364,0.0,0.7297297297297298,0.0,0.4999999999960646
43707,0.9760900596937452,0.01,0.4476648351648352,0.6363636363636364,0.0,0.7297297297297298,0.017037086853764316,0.6294095225449101
43708,0.9722618738645212,0.01,0.36717032967032964,0.6363636363636364,0.0,0.7297297297297298,0.06698729810681203,0.7499999999983222
43709,0.9666493641318453,0.01,0.3199175824175824,0.6363636363636364,0.0,0.7297297297297298,0.14644660940349036,0.8535533905900379
43710,0.9623021022579809,0.4,0.21895604395604396,0.6363636363636364,0.1,0.6486486486486487,0.2500000000000526,0.9330127018922497
43711,0.9590578769789775,0.4,0.14574175824175825,0.6363636363636364,0.1,0.6486486486486487,0.3705904774462493,0.9829629131438669
43712,0.9575330910978458,0.01,0.07912087912087912,0.6363636363636364,0.0,0.7297297297297298,0.4999999999947829,1.0
43713,0.9542888658188424,0.4,0.05425824175824176,0.6363636363636364,0.1,0.6486486486486487,0.6294095225507002,0.9829629131446842
43714,0.9534453672463016,0.4,0.03777472527472527,0.6363636363636364,0.1,0.6486486486486487,0.7499999999972122,0.9330127018938288
43715,0.9512717363093695,0.01,0.050824175824175824,0.6363636363636364,0.0,0.7297297297297298,0.8535533905891316,0.853553390597416
43716,0.9473786659745652,0.01,0.12582417582417582,0.6363636363636364,0.0,0.7297297297297298,0.9330127018916089,0.7500000000010574
43717,0.944329094212302,0.01,0.39739010989010987,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131435351,0.6294095225549887
43718,0.9417337139890993,0.01,0.776510989010989,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000064988
43719,0.941311964702829,0.9,0.8304945054945055,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131450159,0.3705904774505379
43720,0.9378406436542953,0.4,0.8434065934065934,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9330127018944696,0.25000000000389766
43721,0.9362185310147937,0.01,0.7445054945054945,0.6363636363636364,0.0,0.7297297297297298,0.8535533905931774,0.1464466094066298
43722,0.9386841422268362,0.4,0.6137362637362638,0.6363636363636364,0.1,0.6486486486486487,0.7500000000021673,0.06698729810903198
43723,0.9438100181676616,0.9,0.614423076923077,0.6363636363636364,0.1,0.5135135135135136,0.6294095225562266,0.017037086856796557
43724,0.9445237477290422,0.01,0.7020604395604395,0.6363636363636364,0.0,0.7297297297297298,0.5000000000005045,0.0
43725,0.9466000519076044,0.01,0.6851648351648352,0.6363636363636364,0.0,0.7297297297297298,0.37059047745177587,0.017037086854652272
43726,0.9475084349857255,0.01,0.6766483516483517,0.6363636363636364,0.0,0.7297297297297298,0.25000000000500766,0.06698729810488951
43727,0.9495198546587076,0.4,0.7969780219780219,0.6363636363636364,0.1,0.6486486486486487,0.14644660940753607,0.14644660940591636
43728,0.9512392940565793,0.4,0.9478021978021978,0.6363636363636364,0.1,0.6486486486486487,0.0669872981096728,0.24999999999672273
43729,0.9522125616402803,0.9,0.8804945054945055,0.6363636363636364,0.1,0.5135135135135136,0.017037086857128292,0.3705904774425353
43730,0.9514663898261094,0.75,0.6684065934065934,0.6363636363636364,0.1,0.05405405405405406,0.0,0.4999999999982139
43731,0.9497469504282378,0.75,0.46854395604395604,0.6363636363636364,0.1,0.05405405405405406,0.017037086854320538,0.6294095225469861
43732,0.9469244744355049,0.9,0.39931318681318684,0.6363636363636364,0.1,0.5135135135135136,0.06698729810788667,0.7500000000001836
43733,0.9445561899818323,0.75,0.31414835164835164,0.6363636363636364,0.1,0.05405405405405406,0.1464466094050101,0.8535533905915577
43734,0.9417985984946795,0.75,0.19752747252747252,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.2499999999956128,0.9330127018896863
