,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
33955,0.9263885284194135,0.9,0.620467032967033,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.629409522551447,0.01703708685551586
33956,0.9263885284194135,0.9,0.620467032967033,0.6363636363636364,0.2,0.2972972972972973,0.629409522551447,0.01703708685551586
33957,0.9287568128730859,0.9,0.6449175824175825,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.5000000000028321,0.0
33958,0.9287568128730859,0.9,0.6449175824175825,0.6363636363636364,0.2,0.2972972972972973,0.5000000000028321,0.0
33959,0.9302815987542176,0.9,0.6553571428571429,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.37059047745402424,0.017037086854049865
33960,0.9329743057357903,0.9,0.6864010989010989,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.2500000000007223,0.06698729810736365
33961,0.9332014015053205,0.9,0.7914835164835164,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.14644660940918197,0.1464466094042705
33962,0.9344017648585518,0.75,0.8721153846153846,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.06698729811083665,0.24999999999470696
33963,0.9332014015053205,0.75,0.8017857142857143,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.017037086855847594,0.370590477447315
33964,0.9344017648585518,0.75,0.5846153846153846,0.6363636363636364,0.1,0.05405405405405406,0.0,0.4999999999958862
33965,0.9346288606280819,0.75,0.45315934065934066,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.01703708685560129,0.6294095225517657
33966,0.9320010381520892,0.4,0.4032967032967033,0.6363636363636364,0.2,0.2972972972972973,0.06698729810672283,0.7499999999981677
33967,0.9305086945237477,0.4,0.44024725274725274,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.14644660940336418,0.8535533905899118
33968,0.9274915650142745,0.01,0.2649725274725275,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.24999999999989814,0.9330127018921606
33969,0.9253179340773424,0.4,0.15247252747252749,0.6363636363636364,0.1,0.6486486486486487,0.370590477446077,0.9829629131438207
33970,0.9224954580846095,0.01,0.08914835164835165,0.6363636363636364,0.0,0.7297297297297298,0.49999999999460454,1.0
33971,0.9197054243446665,0.01,0.05961538461538462,0.6363636363636364,0.0,0.7297297297297298,0.6294095225505278,0.9829629131447304
33972,0.9165909680768232,0.01,0.04148351648351648,0.6363636363636364,0.0,0.7297297297297298,0.7499999999970578,0.933012701893918
33973,0.9143524526343109,0.75,0.04629120879120879,0.6363636363636364,0.1,0.05405405405405406,0.8535533905890055,0.8535533905975421
33974,0.9137360498313002,0.4,0.1201923076923077,0.6363636363636364,0.1,0.6486486486486487,0.9330127018915197,0.7500000000012118
33975,0.912503244225279,0.01,0.4129120879120879,0.6363636363636364,0.0,0.7297297297297298,0.9829629131434889,0.629409522555161
33976,0.9119192836750584,0.01,0.8217032967032967,0.6363636363636364,0.0,0.7297297297297298,1.0,0.4999999999994012
33977,0.9131196470282896,0.75,0.9384615384615385,0.6363636363636364,0.1,0.05405405405405406,0.9829629131450621,0.3705904774507102
33978,0.9151310667012718,0.9,0.829945054945055,0.6363636363636364,0.1,0.5135135135135136,0.9330127018945589,0.2500000000040522
33979,0.9192512328056062,0.9,0.7017857142857142,0.6363636363636364,0.1,0.5135135135135136,0.8535533905933035,0.14644660940675597
33980,0.9220412665455489,0.75,0.6041208791208791,0.6363636363636364,0.1,0.05405405405405406,0.7500000000023217,0.06698729810912113
33981,0.9263560861666235,0.9,0.6237637362637363,0.6363636363636364,0.1,0.5135135135135136,0.6294095225563989,0.017037086856842742
33982,0.9311575395795484,0.75,0.6520604395604396,0.6363636363636364,0.1,0.05405405405405406,0.5000000000006829,0.0
33983,0.9322605761744096,0.4,0.6494505494505495,0.6363636363636364,0.1,0.6486486486486487,0.3705904774519482,0.017037086854606143
33984,0.9335258240332209,0.9,0.6987637362637362,0.6363636363636364,0.1,0.5135135135135136,0.2500000000051621,0.06698729810480031
33985,0.9350181676615624,0.9,0.7697802197802198,0.6363636363636364,0.1,0.5135135135135136,0.14644660940766224,0.14644660940579024
33986,0.9363158577731638,0.75,0.907554945054945,0.6363636363636364,0.1,0.05405405405405406,0.066987298109762,0.24999999999656825
33987,0.9380677394238256,0.75,0.8256868131868131,0.6363636363636364,0.1,0.05405405405405406,0.017037086855291317,0.37059047744939105
33988,0.9380677394238256,0.9,0.601510989010989,0.6363636363636364,0.1,0.5135135135135136,0.0,0.49999999999803546
33989,0.9378406436542953,0.9,0.5163461538461539,0.6363636363636364,0.1,0.5135135135135136,0.017037086854274408,0.6294095225468138
33990,0.9371917985984947,0.9,0.4236263736263736,0.6363636363636364,0.1,0.5135135135135136,0.06698729810779747,0.7500000000000291
33991,0.9340124578250714,0.9,0.37815934065934065,0.6363636363636364,0.1,0.5135135135135136,0.14644660940488397,0.8535533905914314
33992,0.930670905787698,0.4,0.46153846153846156,0.6363636363636364,0.1,0.6486486486486487,0.2499999999954583,0.9330127018895972
33993,0.928821697378666,0.9,0.2559065934065934,0.6363636363636364,0.1,0.5135135135135136,0.37059047744815304,0.9829629131443769
33994,0.9267129509473138,0.9,0.09697802197802198,0.6363636363636364,0.1,0.5135135135135136,0.4999999999967538,1.0
33995,0.9251232805606022,0.4,0.05837912087912088,0.6363636363636364,0.1,0.6486486486486487,0.6294095225455758,0.9829629131460573
33996,0.9213275369841682,0.4,0.04010989010989011,0.6363636363636364,0.1,0.6486486486486487,0.7499999999989191,0.9330127018928434
33997,0.9157799117570724,0.01,0.05013736263736264,0.6363636363636364,0.5,0.4594594594594595,0.8535533905905253,0.8535533905960223
33998,0.9134440695561901,0.01,0.11950549450549451,0.6363636363636364,0.5,0.4594594594594595,0.9330127018889564,0.7500000000056517
33999,0.9118868414222684,0.01,0.4017857142857143,0.6363636363636364,0.5,0.4594594594594595,0.9829629131440453,0.6294095225530849
34000,0.9112379963664677,0.01,0.8101648351648352,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000045278
34001,0.9149039709317415,0.01,0.8928571428571429,0.6363636363636364,0.5,0.4594594594594595,0.9829629131445059,0.37059047744863416
34002,0.9149039709317415,0.01,0.8928571428571429,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9829629131445059,0.37059047744863416
34003,0.9222683623150791,0.01,0.7248626373626373,0.6363636363636364,0.0,0.7297297297297298,0.9330127018934842,0.25000000000219086
34004,0.9294056579288866,0.01,0.7212912087912088,0.6363636363636364,0.0,0.7297297297297298,0.8535533905969286,0.14644660941038107
34005,0.9358941084868935,0.01,0.6412087912087913,0.6363636363636364,0.0,0.7297297297297298,0.7500000000004605,0.06698729810804649
34006,0.940436023877498,0.75,0.6626373626373626,0.6363636363636364,0.1,0.05405405405405406,0.6294095225543229,0.017037086856286465
34007,0.9427069815728004,0.75,0.6701923076923076,0.6363636363636364,0.1,0.05405405405405406,0.5000000000058096,0.0
34008,0.9452050350376331,0.75,0.6752747252747253,0.6363636363636364,0.1,0.05405405405405406,0.37059047744987217,0.017037086855162364
34009,0.9478004152608357,0.75,0.704945054945055,0.6363636363636364,0.1,0.05405405405405406,0.2500000000033008,0.06698729810587495
34010,0.9503957954840384,0.4,0.7986263736263737,0.6363636363636364,0.1,0.6486486486486487,0.14644660941128734,0.14644660940216514
34011,0.952764079937711,0.75,0.8686813186813187,0.6363636363636364,0.1,0.05405405405405406,0.06698729810868737,0.2499999999984296
34012,0.952764079937711,0.4,0.8237637362637362,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.0170370868566182,0.37059047744443907
34013,0.9542888658188424,0.4,0.6399725274725274,0.6363636363636364,0.1,0.6486486486486487,0.0,0.5000000000001847
34014,0.953867116532572,0.4,0.49601648351648353,0.6363636363636364,0.1,0.6486486486486487,0.017037086854830685,0.6294095225488898
34015,0.950038930703348,0.4,0.45728021978021977,0.6363636363636364,0.1,0.6486486486486487,0.06698729810523413,0.7499999999955892
34016,0.9458538800934337,0.75,0.39505494505494504,0.6363636363636364,0.2,0.2972972972972973,0.14644660940640375,0.8535533905929513
34017,0.9458538800934337,0.75,0.39505494505494504,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.14644660940640375,0.8535533905929513
34018,0.9435504801453413,0.75,0.30892857142857144,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.24999999999731964,0.9330127018906718
34019,0.9411173111860888,0.4,0.1760989010989011,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.37059047744320106,0.9829629131430501
34020,0.9389436802491565,0.4,0.11098901098901098,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.4999999999989031,1.0
34021,0.938489488710096,0.4,0.06236263736263736,0.6363636363636364,0.1,0.6486486486486487,0.6294095225476518,0.9829629131455011
34022,0.9387814689852064,0.75,0.05041208791208791,0.6363636363636364,0.1,0.05405405405405406,0.7499999999944793,0.9330127018954066
34023,0.9385219309628862,0.4,0.05934065934065934,0.6363636363636364,0.1,0.6486486486486487,0.8535533905920449,0.8535533905945025
34024,0.9380677394238256,0.4,0.11442307692307692,0.6363636363636364,0.1,0.6486486486486487,0.9330127018900309,0.7500000000037903
34025,0.9385219309628862,0.01,0.3587912087912088,0.6363636363636364,0.0,0.7297297297297298,0.9829629131446016,0.6294095225510089
34026,0.9369647028289645,0.01,0.7114010989010989,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000023787
34027,0.9371917985984947,0.4,0.8221153846153846,0.6363636363636364,0.1,0.6486486486486487,0.9829629131458328,0.3705904774535862
34028,0.9395600830521672,0.9,0.703021978021978,0.6363636363636364,0.1,0.5135135135135136,0.9330127018924096,0.2500000000003295
34029,0.9428367505839605,0.01,0.6776098901098901,0.6363636363636364,0.0,0.7297297297297298,0.8535533905954088,0.14644660940886128
34030,0.9458538800934337,0.9,0.6146978021978022,0.6363636363636364,0.1,0.5135135135135136,0.7500000000049003,0.06698729811060988
34031,0.9488061250973268,0.9,0.6457417582417583,0.6363636363636364,0.1,0.5135135135135136,0.6294095225522469,0.017037086855730188
34032,0.9518232546067998,0.4,0.6991758241758241,0.6363636363636364,0.1,0.6486486486486487,0.5000000000036603,0.0
34033,0.9575006488450558,0.4,0.6748626373626374,0.6363636363636364,0.1,0.6486486486486487,0.3705904774548242,0.01703708685383548
34034,0.9611666234103295,0.4,0.7296703296703296,0.6363636363636364,0.1,0.6486486486486487,0.2500000000014395,0.06698729810694959
34035,0.9642486374253829,0.4,0.7770604395604396,0.6363636363636364,0.1,0.6486486486486487,0.14644660940976756,0.14644660940368487
34036,0.9660329613288346,0.01,0.7769230769230769,0.6363636363636364,0.0,0.7297297297297298,0.06698729810761272,0.2500000000002909
34037,0.9672657669348559,0.4,0.6767857142857143,0.6363636363636364,0.1,0.6486486486486487,0.017037086856061923,0.3705904774465151
34038,0.9670386711653257,0.4,0.5839285714285715,0.6363636363636364,0.1,0.6486486486486487,0.0,0.49999999999505806
34039,0.9658707500648847,0.01,0.4608516483516483,0.6363636363636364,0.0,0.7297297297297298,0.017037086855386963,0.6294095225509658
34040,0.9630158318193615,0.01,0.4104395604395604,0.6363636363636364,0.0,0.7297297297297298,0.06698729810630877,0.7499999999974505
34041,0.9573384375811056,0.01,0.4175824175824176,0.6363636363636364,0.0,0.7297297297297298,0.1464466094027786,0.8535533905893262
34042,0.9492278743835971,0.01,0.43104395604395607,0.6363636363636364,0.0,0.7297297297297298,0.24999999999918093,0.9330127018917465
34043,0.9419608097586297,0.01,0.27692307692307694,0.6363636363636364,0.0,0.7297297297297298,0.37059047744527707,0.9829629131436064
34044,0.9391058915131067,0.01,0.1885989010989011,0.6363636363636364,0.0,0.7297297297297298,0.49999999999377637,1.0
34045,0.9338178043083312,0.01,0.10480769230769231,0.6363636363636364,0.0,0.7297297297297298,0.6294095225497278,0.9829629131449448
34046,0.9269400467168442,0.01,0.09601648351648352,0.6363636363636364,0.0,0.7297297297297298,0.7499999999963406,0.9330127018943322
34047,0.925090838307812,0.01,0.055357142857142855,0.6363636363636364,0.0,0.7297297297297298,0.8535533905935647,0.8535533905929829
34048,0.9223008045678693,0.01,0.05384615384615385,0.6363636363636364,0.0,0.7297297297297298,0.9330127018911056,0.750000000001929
34049,0.9208409031923176,0.01,0.06538461538461539,0.6363636363636364,0.0,0.7297297297297298,0.9829629131432747,0.6294095225559609
34050,0.9188294835193357,0.01,0.12788461538461537,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000002294
34051,0.9222683623150791,0.05,0.17046703296703297,0.6363636363636364,0.0,0.7297297297297298,0.9829629131452765,0.37059047745151014
34052,0.9321632494160395,0.4,0.2703296703296703,0.6363636363636364,0.1,0.6486486486486487,0.933012701894973,0.2500000000047694
34053,0.9425772125616404,0.4,0.4164835164835165,0.6363636363636364,0.1,0.6486486486486487,0.853553390593889,0.14644660940734155
34054,0.9478004152608357,0.01,0.5236263736263737,0.6363636363636364,0.0,0.7297297297297298,0.7500000000030389,0.06698729810953524
34055,0.952764079937711,0.4,0.5733516483516483,0.6363636363636364,0.1,0.6486486486486487,0.629409522557199,0.01703708685705707
34056,0.9540942123021022,0.01,0.6034340659340659,0.6363636363636364,0.0,0.7297297297297298,0.500000000001511,0.0
34057,0.9532182714767714,0.9,0.5879120879120879,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.37059047745274815,0.01703708685439176
34058,0.9529911757072411,0.9,0.5532967032967033,0.6363636363636364,0.1,0.5135135135135136,0.24999999999957817,0.06698729810802423
34059,0.9544835193355826,0.75,0.5377747252747253,0.6363636363636364,0.1,0.05405405405405406,0.14644660940824783,0.14644660940520465
34060,0.9542888658188424,0.01,0.5078296703296703,0.6363636363636364,0.0,0.7297297297297298,0.06698729811017606,0.2499999999958511
34061,0.9549377108746433,0.01,0.5168956043956044,0.6363636363636364,0.0,0.7297297297297298,0.017037086855505645,0.3705904774485911
34062,0.9555865559304438,0.4,0.4879120879120879,0.6363636363636364,0.1,0.6486486486486487,0.0,0.49999999999720735
34063,0.9553594601609137,0.4,0.4104395604395604,0.6363636363636364,0.1,0.6486486486486487,0.01703708685406008,0.6294095225460139
34064,0.952861406696081,0.4,0.39464285714285713,0.6363636363636364,0.1,0.6486486486486487,0.06698729810738341,0.7499999999993119
34065,0.9479950687775759,0.75,0.40082417582417584,0.6363636363636364,0.1,0.05405405405405406,0.14644660940429838,0.8535533905908459
34066,0.9425123280560602,0.01,0.41895604395604397,0.6363636363636364,0.0,0.7297297297297298,0.2499999999947411,0.9330127018891832
34067,0.941311964702829,0.01,0.2943681318681319,0.6363636363636364,0.0,0.7297297297297298,0.37059047744735313,0.9829629131441626
34068,0.9410848689332987,0.01,0.19766483516483516,0.6363636363636364,0.0,0.7297297297297298,0.49999999999592565,1.0
34069,0.938294835193356,0.01,0.1300824175824176,0.6363636363636364,0.0,0.7297297297297298,0.6294095225518039,0.9829629131443884
34070,0.9376459901375551,0.01,0.1092032967032967,0.6363636363636364,0.0,0.7297297297297298,0.7499999999982019,0.9330127018932575
34071,0.9363483000259538,0.01,0.06538461538461539,0.6363636363636364,0.0,0.7297297297297298,0.8535533905899396,0.853553390596608
34072,0.9335258240332209,0.01,0.05384615384615385,0.6363636363636364,0.0,0.7297297297297298,0.9330127018921802,0.7500000000000677
34073,0.9291785621593565,0.01,0.06881868131868132,0.6363636363636364,0.0,0.7297297297297298,0.9829629131438309,0.6294095225538849
34074,0.9283350635868154,0.4,0.12692307692307692,0.6363636363636364,0.1,0.6486486486486487,1.0,0.500000000005356
34075,0.929730080456787,0.01,0.16648351648351647,0.6363636363636364,0.0,0.7297297297297298,0.9829629131447202,0.3705904774494341
34076,0.9341746690890216,0.01,0.25934065934065936,0.6363636363636364,0.0,0.7297297297297298,0.9330127018938983,0.250000000002908
34077,0.9385219309628862,0.01,0.3951923076923077,0.6363636363636364,0.0,0.7297297297297298,0.8535533905975141,0.14644660941096665
34078,0.9408902154165585,0.4,0.4833791208791209,0.6363636363636364,0.1,0.6486486486486487,0.7500000000011777,0.0669872981084606
34079,0.9428367505839605,0.75,0.5506868131868132,0.6363636363636364,0.1,0.05405405405405406,0.6294095225551228,0.017037086856500794
34080,0.946080975862964,0.75,0.5940934065934066,0.6363636363636364,0.1,0.05405405405405406,0.49999999999936173,0.0
34081,0.9497469504282378,0.75,0.5616758241758242,0.6363636363636364,0.1,0.05405405405405406,0.3705904774506721,0.017037086854948036
34082,0.9516610433428497,0.9,0.550412087912088,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.250000000004018,0.06698729810546089
34083,0.9523423306514405,0.9,0.5023351648351648,0.6363636363636364,0.1,0.5135135135135136,0.14644660940672805,0.14644660940672444
34084,0.9540942123021022,0.75,0.5032967032967033,0.6363636363636364,1.0,0.5675675675675675,0.06698729810910142,0.24999999999771239
34085,0.9540942123021022,0.75,0.5032967032967033,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.06698729810910142,0.24999999999771239
34086,0.9528289644432909,0.9,0.4842032967032967,0.6363636363636364,1.0,0.5675675675675675,0.01703708685683253,0.37059047744363915
34087,0.9466973786659746,0.01,0.4379120879120879,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.0,0.49999999999935657
